mail_id	doc_name	doc_link	extension	qr_code	external_ref_number_list
16ea2a40f7949f68	02:2019 - BIP:DRS:PF:MS.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16ea2a40f7949f68/02:2019 - BIP:DRS:PF:MS.pdf	pdf	[]	[]
1707d985f8522e07	9-5794000022854.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/1707d985f8522e07/9-5794000022854.pdf	pdf	[]	[]
16eb7c1178bd1747	279-2019_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16eb7c1178bd1747/279-2019_Redacted.pdf	pdf	[b'ESTADO DO MARANH\xef\xbe\x83\xe3\x82\xb0\nSECRETARIA DE ESTADO DA SEGURAN\xc3\x87A P\xc3\x9aBLICA\nCENTRO DE INTELIG\xc3\x8aNCIA DE SEGURAN\xc3\x87A PUBLICA - MA\nTEL: (098) 3253 0535\ncisp@ssp.ma.gov.br\n\n', b'ESTADO DO MARANH\xef\xbe\x83\xe3\x82\xb0\nSECRETARIA DE ESTADO DA SEGURAN\xc3\x87A P\xc3\x9aBLICA\nCENTRO DE INTELIG\xc3\x8aNCIA DE SEGURAN\xc3\x87A PUBLICA - MA\nTEL: (098) 3253 0535\ncisp@ssp.ma.gov.br\n\n', b'ESTADO DO MARANH\xef\xbe\x83\xe3\x82\xb0\nSECRETARIA DE ESTADO DA SEGURAN\xc3\x87A P\xc3\x9aBLICA\nCENTRO DE INTELIG\xc3\x8aNCIA DE SEGURAN\xc3\x87A PUBLICA - MA\nTEL: (098) 3253 0535\ncisp@ssp.ma.gov.br\n\n', b'ESTADO DO MARANH\xef\xbe\x83\xe3\x82\xb0\nSECRETARIA DE ESTADO DA SEGURAN\xc3\x87A P\xc3\x9aBLICA\nCENTRO DE INTELIG\xc3\x8aNCIA DE SEGURAN\xc3\x87A PUBLICA - MA\nTEL: (098) 3253 0535\ncisp@ssp.ma.gov.br\n\n']	['', '', '', '']
16ef21bf09082ad6	3147970 _ 3309134.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16ef21bf09082ad6/3147970 _ 3309134.pdf	pdf	[]	[]
16c2634f5c6dc6ed	RE: [6-7210000026999] [BRA] - [Official Letter] - [July 22, 2019].eml	/home/leandro/Desktop/Dropbox/sigo/_attachments/16c2634f5c6dc6ed/RE: [6-7210000026999] [BRA] - [Official Letter] - [July 22, 2019].eml	eml	[]	[]
16e66f74a93189a5	3014299.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16e66f74a93189a5/3014299.pdf	pdf	[]	[]
16c4f31eb84c1d1e	2673115.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16c4f31eb84c1d1e/2673115.pdf	pdf	[]	[]
170109367b1807e6	Court Order #7987.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/170109367b1807e6/Court Order #7987.pdf	pdf	[]	[]
16e04c78e8b5bdd2	Of 1048-2019 - 02 DP Sta Cruz Sul-RS.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16e04c78e8b5bdd2/Of 1048-2019 - 02 DP Sta Cruz Sul-RS.pdf	pdf	[]	[]
16ff8f33ed752e6a	Carta 3435235.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16ff8f33ed752e6a/Carta 3435235.pdf	pdf	[]	[]
16e95832c573370b	186:19Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16e95832c573370b/186:19Redacted.pdf	pdf	[]	[]
16c1bd0a91821a7a	protocolo.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16c1bd0a91821a7a/protocolo.pdf	pdf	[b'Autos n.  0001566-31.2019.8.24.0080\n#5771']	['0001566-31.2019.8.24.0080']
16d5f70f07e47265	2756552.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16d5f70f07e47265/2756552.pdf	pdf	[]	[]
16fab74f92f7e631	Copy of 2743407.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16fab74f92f7e631/Copy of 2743407.pdf	pdf	[]	[]
16d60375f027544b	Court Order #6882.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16d60375f027544b/Court Order #6882.pdf	pdf	[b'20190387893213', b'00138514220198140401', b'20190387893213', b'00138514220198140401']	['', '', '', '']
16dbc24d05866dc3	Court Order #4597 (3).pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16dbc24d05866dc3/Court Order #4597 (3).pdf	pdf	[b'0012180108164400120192616385', b'0012180108164400120192616385']	['', '']
16c78a1b69be2d34	Court Order #6446.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16c78a1b69be2d34/Court Order #6446.pdf	pdf	[]	[]
16d2b3a887589c50	Protocolo - #2280 - petição esclarecimentos e recons Dashboard_compressed.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16d2b3a887589c50/Protocolo - #2280 - petição esclarecimentos e recons Dashboard_compressed.pdf	pdf	[]	[]
16effd29a9c85488	Court Order #7308 (2).pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16effd29a9c85488/Court Order #7308 (2).pdf	pdf	[]	[]
16d983dcde7fe989	352xxx458_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16d983dcde7fe989/352xxx458_Redacted.pdf	pdf	[]	[]
16ea44f1c1db94fd	3016038.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16ea44f1c1db94fd/3016038.pdf	pdf	[]	[]
16e36ec692502e0c	109_2019.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16e36ec692502e0c/109_2019.pdf	pdf	[]	[]
16e8587144d73803	Court Order #7448.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16e8587144d73803/Court Order #7448.pdf	pdf	[]	[]
16c06ba5e694bdd1	Ofício819:2019_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16c06ba5e694bdd1/Ofício819:2019_Redacted.pdf	pdf	[]	[]
16d20947bfe6349b	Diligência Ofício.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16d20947bfe6349b/Diligência Ofício.pdf	pdf	[]	[]
16c213dabceebd3b	2644006.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16c213dabceebd3b/2644006.pdf	pdf	[]	[]
16e90542646a45be	Court Order #7461.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16e90542646a45be/Court Order #7461.pdf	pdf	[]	[]
16e41bf1079bae5b	2989999.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16e41bf1079bae5b/2989999.pdf	pdf	[]	[]
16c6e3bdc81c3f2b	1500374-28.2019.8.26.0146_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16c6e3bdc81c3f2b/1500374-28.2019.8.26.0146_Redacted.pdf	pdf	[]	[]
16df358204900a82	0002983-58.2019.8.24.0067.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16df358204900a82/0002983-58.2019.8.24.0067.pdf	pdf	[]	[]
16efc3426932e5ff	2803677 (1).pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16efc3426932e5ff/2803677 (1).pdf	pdf	[]	[]
16c637c67c903346	935-2019_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16c637c67c903346/935-2019_Redacted.pdf	pdf	[]	[]
16eff95aac1b2253	661:209-MAS.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16eff95aac1b2253/661:209-MAS.pdf	pdf	[]	[]
16d3c4bef3fe9034	2617788.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16d3c4bef3fe9034/2617788.pdf	pdf	[]	[]
16e8473422f25364	056_2.19.0001405-7_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16e8473422f25364/056_2.19.0001405-7_Redacted.pdf	pdf	[]	[]
16eeb20ab8e7f3a3	Ofício 2725-2019 - Google_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16eeb20ab8e7f3a3/Ofício 2725-2019 - Google_Redacted.pdf	pdf	[]	[]
16db182ade230cdb	Court Order #7025 (2).pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16db182ade230cdb/Court Order #7025 (2).pdf	pdf	[]	[]
16db2d1a1efd5dad	Court Order #7057.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16db2d1a1efd5dad/Court Order #7057.pdf	pdf	[b'00264058120194013900', b'00264058120194013900']	['', '']
16cb17094be61935	Court Order #6270 (2).pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16cb17094be61935/Court Order #6270 (2).pdf	pdf	[b'00244004400102382019', b'00244004400102382019']	['', '']
16c7277fbdad89ed	Data+da+Decisão_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16c7277fbdad89ed/Data+da+Decisão_Redacted.pdf	pdf	[]	[]
16d4a2b0d80c3361	COMPROVANTE CORREIOS 09.2019.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16d4a2b0d80c3361/COMPROVANTE CORREIOS 09.2019.pdf	pdf	[]	[]
1705f886edf3aea8	Denuncia_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/1705f886edf3aea8/Denuncia_Redacted.pdf	pdf	[]	[]
16e94e1373633685	1512.2019.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16e94e1373633685/1512.2019.pdf	pdf	[]	[]
16d091503240e1c1	Court Order #5653 (4).pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16d091503240e1c1/Court Order #5653 (4).pdf	pdf	[]	[]
16db6ec453edfa07	0062347-40.2019.8.19.0021_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16db6ec453edfa07/0062347-40.2019.8.19.0021_Redacted.pdf	pdf	[]	[]
16e5a36fe662bc2a	5000433-95.2019.8.24.0084.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16e5a36fe662bc2a/5000433-95.2019.8.24.0084.pdf	pdf	[]	[]
16c2c16818f65306	2652372.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16c2c16818f65306/2652372.pdf	pdf	[]	[]
16f90dedc18a338c	Ofício Judicial n. 225.2019_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16f90dedc18a338c/Ofício Judicial n. 225.2019_Redacted.pdf	pdf	[]	[]
16c29f59657e8f60	Court Order #6276.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16c29f59657e8f60/Court Order #6276.pdf	pdf	[]	[]
16f8d26e9ba113c8	3350993.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16f8d26e9ba113c8/3350993.pdf	pdf	[]	[]
16def23e3a6c2c16	2649651 (1).pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16def23e3a6c2c16/2649651 (1).pdf	pdf	[]	[]
16d96fd9cb7f6468	991:2019.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16d96fd9cb7f6468/991:2019.pdf	pdf	[]	[]
16f109da70a3e1df	443-1900.PDF	/home/leandro/Desktop/Dropbox/sigo/_attachments/16f109da70a3e1df/443-1900.PDF	PDF	[]	[]
16e5a5c78ffe1019	OF_215-2019-OF_GOOGLE_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16e5a5c78ffe1019/OF_215-2019-OF_GOOGLE_Redacted.pdf	pdf	[]	[]
16cc01237f0dfb9c	05-2019_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16cc01237f0dfb9c/05-2019_Redacted.pdf	pdf	[]	[]
16e6a7c3c5a53d9d	Decisão 201901403577 - AIT INICIAL - OP. NOVA CANASTRA_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16e6a7c3c5a53d9d/Decisão 201901403577 - AIT INICIAL - OP. NOVA CANASTRA_Redacted.pdf	pdf	[]	[]
16dcbb37c1b4e79d	989:2019.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16dcbb37c1b4e79d/989:2019.pdf	pdf	[b'68711']	['']
16c2079c1f4358a6	785-2019.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16c2079c1f4358a6/785-2019.pdf	pdf	[]	[]
16c73268041c185b	00486-2019.100059-9_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16c73268041c185b/00486-2019.100059-9_Redacted.pdf	pdf	[]	[]
16c44c09e1acaae9	466-19_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16c44c09e1acaae9/466-19_Redacted.pdf	pdf	[]	[]
16c1ac62f1baad5a	RECIBO SANTO ANGELO - 22.07.2019.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16c1ac62f1baad5a/RECIBO SANTO ANGELO - 22.07.2019.pdf	pdf	[]	[]
16f195f7282eebd0	3086034.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16f195f7282eebd0/3086034.pdf	pdf	[]	[]
16ed380d65d8c80b	Court Order #7570.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16ed380d65d8c80b/Court Order #7570.pdf	pdf	[]	[]
16c2ed288549bc5b	1511962-29.2019.8.26.0050_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16c2ed288549bc5b/1511962-29.2019.8.26.0050_Redacted.pdf	pdf	[]	[]
16c917bf30be1a6a	Decisão- 11467-4 e-mail.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16c917bf30be1a6a/Decisão- 11467-4 e-mail.pdf	pdf	[]	[]
16d089d4ae2505cc	0140787-73.2019.8.06.0001__Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16d089d4ae2505cc/0140787-73.2019.8.06.0001__Redacted.pdf	pdf	[]	[]
16d6472a38c8f555	2738543.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16d6472a38c8f555/2738543.pdf	pdf	[]	[]
16f8b553d8d1994e	Comprovante de protocolo.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16f8b553d8d1994e/Comprovante de protocolo.pdf	pdf	[]	[]
16c68a82c96d158b	Court Order #6393.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16c68a82c96d158b/Court Order #6393.pdf	pdf	[]	[]
1705fe8062bb5e16	Court Order #8127.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/1705fe8062bb5e16/Court Order #8127.pdf	pdf	[b'20200054969667', b'00012652720208140501', b'20200054969667', b'00012652720208140501', b'20200054969667', b'00012652720208140501', b'20200054969667', b'00012652720208140501', b'20200054969667', b'00012652720208140501', b'20200054969667', b'00012652720208140501', b'20200054969667', b'00012652720208140501', b'20200054969667', b'00012652720208140501', b'20200054969667', b'00012652720208140501', b'20200054969667', b'00012652720208140501', b'20200054969667', b'00012652720208140501', b'20200054969667', b'00012652720208140501', b'20200054969667', b'00012652720208140501', b'20200054969667', b'00012652720208140501', b'20200054969667', b'00012652720208140501', b'20200054969667', b'00012652720208140501', b'20200054969667', b'00012652720208140501', b'20200054969667', b'00012652720208140501', b'20200054969667', b'00012652720208140501', b'20200054969667', b'00012652720208140501', b'20200054969667', b'00012652720208140501', b'20200054969667', b'00012652720208140501', b'20200054969667', b'00012652720208140501', b'20200054969667', b'00012652720208140501', b'20200054969667', b'00012652720208140501', b'20200054969667', b'00012652720208140501', b'20200054969667', b'00012652720208140501', b'20200054969667', b'00012652720208140501', b'20200054969667', b'00012652720208140501', b'20200054969667', b'00012652720208140501']	['', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']
16db63a2503d686b	2764448.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16db63a2503d686b/2764448.pdf	pdf	[]	[]
16da7d88498a1612	2019.924.006754_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16da7d88498a1612/2019.924.006754_Redacted.pdf	pdf	[]	[]
16e040ae3f8c47d6	3007681.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16e040ae3f8c47d6/3007681.pdf	pdf	[]	[]
16c9290cb43256ab	Court Order #5986 (2).pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16c9290cb43256ab/Court Order #5986 (2).pdf	pdf	[]	[]
16ea959eff5b5402	Decisao-retificacao_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16ea959eff5b5402/Decisao-retificacao_Redacted.pdf	pdf	[]	[]
16d64fe139a6951f	2772945.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16d64fe139a6951f/2772945.pdf	pdf	[]	[]
16e89059f6cc3129	2334:2019.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16e89059f6cc3129/2334:2019.pdf	pdf	[]	[]
16e7f949d6cc0175	3086618.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16e7f949d6cc0175/3086618.pdf	pdf	[]	[]
16dbcf659889168e	Court Order #7093.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16dbcf659889168e/Court Order #7093.pdf	pdf	[]	[]
16d2b05403f37c4a	 720005188730.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16d2b05403f37c4a/ 720005188730.pdf	pdf	[]	[]
1703b7c4f3d7fa1f	Ofício - Recebimento Promotor.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/1703b7c4f3d7fa1f/Ofício - Recebimento Promotor.pdf	pdf	[]	[]
16e95622846c6417	Court Order #7483.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16e95622846c6417/Court Order #7483.pdf	pdf	[]	[]
16cb1239e392905e	1500327-66.2019.8.26.0627.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16cb1239e392905e/1500327-66.2019.8.26.0627.pdf	pdf	[]	[]
16f327313f97a841	005008-2019.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16f327313f97a841/005008-2019.pdf	pdf	[b'201903638678']	['']
17069fa3031e3680	Court Order #8185.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/17069fa3031e3680/Court Order #8185.pdf	pdf	[]	[]
16efb1069ce73de3	Representação por quebra de sigilo GOOGLE - Caso Adelon_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16efb1069ce73de3/Representação por quebra de sigilo GOOGLE - Caso Adelon_Redacted.pdf	pdf	[]	[]
1705e7931007ca11	3480879.2.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/1705e7931007ca11/3480879.2.pdf	pdf	[]	[]
16c4a13474a465cb	1503109-47.2019.8.26.0562_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16c4a13474a465cb/1503109-47.2019.8.26.0562_Redacted.pdf	pdf	[]	[]
16c206b047362af7	513.2019_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16c206b047362af7/513.2019_Redacted.pdf	pdf	[]	[]
16d6556a1dd2464c	Court Oder #6890.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16d6556a1dd2464c/Court Oder #6890.pdf	pdf	[]	[]
16e94d5fdabf112e	976:2019_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16e94d5fdabf112e/976:2019_Redacted.pdf	pdf	[]	[]
16e38a659876f803	2872869.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16e38a659876f803/2872869.pdf	pdf	[]	[]
16c6e01c15306d0e	Ofício 2197-2019_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16c6e01c15306d0e/Ofício 2197-2019_Redacted.pdf	pdf	[]	[]
16df3c4993484ccb	3795_2019_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16df3c4993484ccb/3795_2019_Redacted.pdf	pdf	[]	[]
16d983dcde7fe989	356xxx900_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16d983dcde7fe989/356xxx900_Redacted.pdf	pdf	[]	[]
16f44b3af5265111	3354119.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16f44b3af5265111/3354119.pdf	pdf	[]	[]
16eae3e61b5ff0fe	0000221-43.2019.8.17.0850_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16eae3e61b5ff0fe/0000221-43.2019.8.17.0850_Redacted.pdf	pdf	[]	[]
16eb36447ec6725b	Court Order #3311 (3).pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16eb36447ec6725b/Court Order #3311 (3).pdf	pdf	[]	[]
16d3a9c7ed3bd055	Official Letter  #6730.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16d3a9c7ed3bd055/Official Letter  #6730.pdf	pdf	[]	[]
16d82751f3f1cbf3	123_2019__Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16d82751f3f1cbf3/123_2019__Redacted.pdf	pdf	[]	[]
16fa54a162c84222	Court Order #7799.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16fa54a162c84222/Court Order #7799.pdf	pdf	[]	[]
16f33fb2661412c6	417-20.2018.8.06.0182.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16f33fb2661412c6/417-20.2018.8.06.0182.pdf	pdf	[]	[]
16cf41c18cf24a26	Court Order #6663.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16cf41c18cf24a26/Court Order #6663.pdf	pdf	[]	[]
16d461b4f26fb76c	2756671.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16d461b4f26fb76c/2756671.pdf	pdf	[]	[]
16eaf10cede7d564	Court Order #7519.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16eaf10cede7d564/Court Order #7519.pdf	pdf	[b'PJ8HDES7TZHKAULU9GGK']	['']
16fb5767512624b8	Court Order #7552.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16fb5767512624b8/Court Order #7552.pdf	pdf	[]	[]
16f57e57a1c3b6f6	Decisão Judicial 3ª Fase_Page__Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16f57e57a1c3b6f6/Decisão Judicial 3ª Fase_Page__Redacted.pdf	pdf	[]	[]
16c4f327253e3877	Court Order #6195 (2).pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16c4f327253e3877/Court Order #6195 (2).pdf	pdf	[]	[]
16ea8c84b9b2ef71	3012995.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16ea8c84b9b2ef71/3012995.pdf	pdf	[]	[]
16c237b771ca4372	202-00131-2015_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16c237b771ca4372/202-00131-2015_Redacted.pdf	pdf	[]	[]
16e1e7dea54e534d	0721-2019_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16e1e7dea54e534d/0721-2019_Redacted.pdf	pdf	[]	[]
16dfac135d85f0ea	0003203-56.2019.8.24.0067_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16dfac135d85f0ea/0003203-56.2019.8.24.0067_Redacted.pdf	pdf	[]	[]
16fb4f1703c44bc0	Court Order #7858.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16fb4f1703c44bc0/Court Order #7858.pdf	pdf	[b'http://www.tjse.jus.br/assinadorWS/paginas/documento/consulta.tjse?numdocumentoqrcode=2020000018854', b'202084000058', b'http://www.tjse.jus.br/assinadorWS/paginas/documento/consulta.tjse?numdocumentoqrcode=2020000018854', b'202084000058', b'http://www.tjse.jus.br/assinadorWS/paginas/documento/consulta.tjse?numdocumentoqrcode=2020000018854', b'202084000058']	['', '', '', '', '', '']
16c48855eb9b1e4a	0018365-75.2019.827.2729.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16c48855eb9b1e4a/0018365-75.2019.827.2729.pdf	pdf	[b'https://eproc1.tjto.jus.br/eprocV2_prod_1grau/externo_controlador.php?acao=valida_documento_consultar', b'https://eproc1.tjto.jus.br/eprocV2_prod_1grau/externo_controlador.php?acao=valida_documento_consultar', b'https://eproc1.tjto.jus.br/eprocV2_prod_1grau/externo_controlador.php?acao=valida_documento_consultar']	['', '', '']
16bb4134696fec30	RECIBO CARINA QUITO.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16bb4134696fec30/RECIBO CARINA QUITO.pdf	pdf	[]	[]
16ce3a0089ca356f	0000405-75.2019.8.26.0582_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16ce3a0089ca356f/0000405-75.2019.8.26.0582_Redacted.pdf	pdf	[]	[]
16c873ccacabae9f	2659184.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16c873ccacabae9f/2659184.pdf	pdf	[]	[]
16dbcbafccb94dd3	63:2019_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16dbcbafccb94dd3/63:2019_Redacted.pdf	pdf	[]	[]
16d886bae5368389	recibo Sedex quito.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16d886bae5368389/recibo Sedex quito.pdf	pdf	[]	[]
16ca29d0df283264	2699126.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16ca29d0df283264/2699126.pdf	pdf	[]	[]
16ddb968cbb760bc	2835473.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16ddb968cbb760bc/2835473.pdf	pdf	[]	[]
16eaa0f52cab6e3f	Court Order #7505.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16eaa0f52cab6e3f/Court Order #7505.pdf	pdf	[b'PJTTUCHKXFC9GDYYELCU', b'PJTTUCHKXFC9GDYYELCU']	['', '']
16eed97e95ac5b1c	3109645.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16eed97e95ac5b1c/3109645.pdf	pdf	[]	[]
16c1a555db695488	OF 526 Google_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16c1a555db695488/OF 526 Google_Redacted.pdf	pdf	[]	[]
16db661698ceaba1	0900090-69.2019.8.24.0067.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16db661698ceaba1/0900090-69.2019.8.24.0067.pdf	pdf	[]	[]
16fce1f7b3207863	051-2020.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16fce1f7b3207863/051-2020.pdf	pdf	[]	[]
16d1c94033b821cf	Untitled_20190910_162102.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16d1c94033b821cf/Untitled_20190910_162102.pdf	pdf	[]	[]
16f914ad1d29ff69	3379059 (2).pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16f914ad1d29ff69/3379059 (2).pdf	pdf	[]	[]
16d3b3ad6ad5121c	Protocolo 10 Vara Criminal 16.08.19.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16d3b3ad6ad5121c/Protocolo 10 Vara Criminal 16.08.19.pdf	pdf	[b'Autos n. 0016307-76.2017.8.16.0013\n#5681']	['0016307-76.2017.8.16.0013']
